id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
23a798e8237a8cd077ad567ea457604252f91f3ac7127642794dc6fd04ea8f4f,1.0,0.0,neutral,1.0,0.0,neutral,SPA,23a798e8237a8cd077ad567ea457604252f91f3ac7127642794dc6fd04ea8f4f,elpais.com,2024-01-17,El ala dura de los conservadores entra en pánico y sofoca su rebelión contra Sunak,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
acd9003ae4b9c3ea601c11468438f05f1b7fcaaea93f576934f8bec92d0703d1,0.0,0.0,neutral,0.0,0.0,neutral,ITA,acd9003ae4b9c3ea601c11468438f05f1b7fcaaea93f576934f8bec92d0703d1,liberoquotidiano.it,2023-10-11,"Migranti: Magi, 'Apostolico rispetta stato di diritto, nessun complotto'",0.0,0.0,0.0,0.0,0.0,1.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6b0941c74b0f1a37cc6e9309418bfdffbc9b65019beefdf58f176dfe35fd410a,0.0,0.0,neutral,0.0,0.0,neutral,ITA,6b0941c74b0f1a37cc6e9309418bfdffbc9b65019beefdf58f176dfe35fd410a,voxnews.info,2024-09-07,"Popolazione locale non vuole immigrati, spedizioni punitive",0.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
03f30e35232f771f4dc0a7024913e33e4f64b75b9a6aa9cbd0115eae28cb8fad,1.0,0.0,against,1.0,0.0,against,PT,03f30e35232f771f4dc0a7024913e33e4f64b75b9a6aa9cbd0115eae28cb8fad,osul.com.br,2024-01-16,"Donald Trump chama imigrantes de “terroristas”, fala em fechar fronteira dos Estados Unidos e promete deportação em massa",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
07e105f953e607df2fa41f82c97acaf54c128b9bf94c45041f6ad69de3b11321,1.0,0.0,against,1.0,0.0,against,PT,07e105f953e607df2fa41f82c97acaf54c128b9bf94c45041f6ad69de3b11321,globo.com,2024-05-01,Reino Unido começa a deter migrantes que serão deportados para Ruanda,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
40a4f161ba16cf803c76a45a9a5f4e95add9606d8f9f4061c226d847bb4c9d01,1.0,0.0,against,1.0,0.0,against,ITA,40a4f161ba16cf803c76a45a9a5f4e95add9606d8f9f4061c226d847bb4c9d01,voxnews.info,2022-05-13,"L’Africa sbarca in Italia: immigrati diffondono AIDS, 40% contagiati – VIDEO",1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
7467b33a690ee7c6f509141187d7d55b5496ba7ba87816fcd7396a7f328722a1,1.0,1.0,against,1.0,1.0,against,SPA,7467b33a690ee7c6f509141187d7d55b5496ba7ba87816fcd7396a7f328722a1,eldia.es,2024-09-11,El PP acusa a Marlaska de 'manos caídas' ante la 'inmigración masiva' y anuncia una invasión de Ceuta para este domingo,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
2f41fdbddca5183a1c9d58af66fd3c58cd55c5783a1918fca27a108ec02e95c2,0.0,0.0,neutral,0.0,0.0,neutral,SPA,2f41fdbddca5183a1c9d58af66fd3c58cd55c5783a1918fca27a108ec02e95c2,noticiasdealmeria.com,2023-03-04,El Ayuntamiento de Vera aumenta en más de un 50% la subvención al Banco de Alimentos,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
817c8fb2cee582b2af57467923f861b2d6b53a28c6ceebf168c845848bd4fb0c,1.0,0.0,pro,1.0,0.0,pro,PT,817c8fb2cee582b2af57467923f861b2d6b53a28c6ceebf168c845848bd4fb0c,uol.com.br,2022-06-15,Reino Unido: Corte Europeia dos Direitos Humanos impede expulsão de migrantes a Ruanda,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a0b45db5efd6ff3b5a3d9c590ddbdd620097bf6782e0b8ff0dd81eb9807be1fe,1.0,1.0,pro,1.0,1.0,pro,PT,a0b45db5efd6ff3b5a3d9c590ddbdd620097bf6782e0b8ff0dd81eb9807be1fe,expresso.pt,2024-01-25,Carta aberta contra manifestação anti-islamização e anti-imigrantes tem 6.500 subscritores,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
1265a2f28b7eaf8a8929bb7b25351f938f6cc2a5e5a59575e5ccedf0ec398f48,1.0,0.0,neutral,1.0,0.0,neutral,SPA,1265a2f28b7eaf8a8929bb7b25351f938f6cc2a5e5a59575e5ccedf0ec398f48,cronicasdelanzarote.es,2022-01-10,“No tengo mucha confianza en las comisiones de investigación porque la validez jurídica suele ser prácticamente nula”,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
23e6da7a4edc83d0db27ebd7747ca258575e473fe61d4da0cfee25d5e37a3c01,0.0,0.0,neutral,0.0,0.0,neutral,SPA,23e6da7a4edc83d0db27ebd7747ca258575e473fe61d4da0cfee25d5e37a3c01,eldiadevalladolid.com,2024-08-27,"PP, Vox y Junts exigen a Sánchez explicar su política migratoria",,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c370be7c9f7fd5621b31d3ada1be7498713d69ead4e3ac7ec27c5ed609a02f8a,0.0,0.0,neutral,0.0,0.0,neutral,SPA,c370be7c9f7fd5621b31d3ada1be7498713d69ead4e3ac7ec27c5ed609a02f8a,ideal.es,2024-05-20,Empieza el juicio al epicentro del nazismo español,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
62d19d3ed124af26ba6bfbbb8a09d853d30bc5f40eb24c0c741b5c8aa595290e,1.0,0.0,pro,1.0,0.0,pro,PT,62d19d3ed124af26ba6bfbbb8a09d853d30bc5f40eb24c0c741b5c8aa595290e,sapo.pt,2024-05-14,"Associação de nepaleses denuncia aumento do ""bullying"" contra filhos de imigrantes",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
329fa627465d203348e5993aef390f4f730c453a39441dffae0477279b260b05,0.0,0.0,neutral,0.0,0.0,neutral,PT,329fa627465d203348e5993aef390f4f730c453a39441dffae0477279b260b05,jornaleconomico.pt,2023-07-17,Megaoperação da PJ trava rede de imigrantes ilegais na Europa,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,neutral,against,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ca44a982cba7e8bc1987e0a9cf403cc827f8bf8b2c7cb078324bd2c39c5cbe9a,1.0,0.0,against,1.0,0.0,against,ITA,ca44a982cba7e8bc1987e0a9cf403cc827f8bf8b2c7cb078324bd2c39c5cbe9a,opinione.it,2023-09-20,Immigrazione: l’arma della dissuasione,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f2fe9ed83a7aaa1a3a96f41682c7fc749f244bbd81680bdb0172bd12dbbdef81,0.0,0.0,neutral,0.0,0.0,neutral,ITA,f2fe9ed83a7aaa1a3a96f41682c7fc749f244bbd81680bdb0172bd12dbbdef81,ilsussidiario.net,2021-10-25,"Toni Capuozzo/ ""Se crollerà l'Afghanistan, avremo migliaia di migranti in Europa""",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
767b98a7bf29faefa312d143afdde6243b931c93799534dddba2ecb34e38e5b4,1.0,0.0,against,1.0,0.0,against,ITA,767b98a7bf29faefa312d143afdde6243b931c93799534dddba2ecb34e38e5b4,iltempo.it,2023-06-16,"Corteo pro-migranti ad Atene, bruciata la bandiera dell'Unione europea",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0b62238e49e09588427f0ceb5af335af1f4acbbd921ba8f07a1508d2803c806b,1.0,0.0,against,1.0,0.0,against,ITA,0b62238e49e09588427f0ceb5af335af1f4acbbd921ba8f07a1508d2803c806b,ilfaroinrete.it,2022-12-09,"Fiamme nella notte sulla ‘pista’, il ghetto di migranti distrutto un alloggio, danneggiato container con derrate alimentari",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6fed54851456986ffa52a11fa603b3ef342e4e9285bc96d00f277a2d6353033b,1.0,1.0,neutral,1.0,1.0,neutral,SPA,6fed54851456986ffa52a11fa603b3ef342e4e9285bc96d00f277a2d6353033b,gaceta.es,2021-09-29,La Administración Biden y la 'Gran Sustitución': la importación de votantes para que los demócratas nunca dejen el poder,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,neutral,neutral,against,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
a4494ed7747d2bc8def076d7dc1fc1675194ba4f5116939b5d0fde99827086e4,0.0,0.0,pro,0.0,0.0,pro,ITA,a4494ed7747d2bc8def076d7dc1fc1675194ba4f5116939b5d0fde99827086e4,abruzzolive.it,2021-02-20,In Italia 500 mila gli invisibili fuori piano vaccini. Associazioni a Speranza: aggiungere rifugiati e migranti,0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
e7be6fc7ee511d9ed15cfd15e4465726f161e83e92c56533d8366deea502e1c3,0.0,0.0,neutral,0.0,0.0,neutral,PT,e7be6fc7ee511d9ed15cfd15e4465726f161e83e92c56533d8366deea502e1c3,barcelosnanet.com,2024-02-12,Dargen D'Amico é interrompido por Mara Venere em Domenica In enquanto fala sobre imigrantes. Protesto da oposição,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,against,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ddcef36e8d01f95e3f369fffb3cb0571fda760d3cda212dd092f37eec766fdc5,0.0,0.0,neutral,0.0,0.0,neutral,ITA,ddcef36e8d01f95e3f369fffb3cb0571fda760d3cda212dd092f37eec766fdc5,liberoquotidiano.it,2024-01-12,"**Open Arms: Salvini, 'con me ministro sbarchi migranti ridotti del 90 per cento'**",0.0,0.0,0.0,0.0,0.0,0.0,neutral,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5387413f8749fa78ebebce05e59480e778f04ae42b592f92a51f9a603b23c640,0.0,0.0,neutral,0.0,0.0,neutral,ITA,5387413f8749fa78ebebce05e59480e778f04ae42b592f92a51f9a603b23c640,stranieriinitalia.it,2023-03-14,Il ministro Urso: 'Flussi regolari di migranti collegati alle richieste delle imprese',0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
62c5fc449fca363c85103d1ecd017e4c5913fc8dfef98b55502a127a1990a87e,1.0,0.0,against,1.0,0.0,against,ITA,62c5fc449fca363c85103d1ecd017e4c5913fc8dfef98b55502a127a1990a87e,iltempo.it,2022-09-19,"Clandestini, Matteo Salvini dice basta: “Ho le pa**e piene dei migranti”",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8b817133f407dcc2ba7c1d446994563c33dededce94b3988b23311c06913d1bb,0.0,0.0,neutral,0.0,0.0,neutral,SPA,8b817133f407dcc2ba7c1d446994563c33dededce94b3988b23311c06913d1bb,abc.es,2023-07-04,Polonia hará un referéndum sobre el plan para reubicar inmigrantes,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
23b0e36954f3b7282f79ea32dae8097d0570d4088dfe0452e27c0bb56b83ff7d,1.0,1.0,against,1.0,1.0,against,ITA,23b0e36954f3b7282f79ea32dae8097d0570d4088dfe0452e27c0bb56b83ff7d,controinformazione.info,2022-05-18,L’Europa rischia di essere invasa da milioni di migranti afro-arabi affamati,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
5b3d866f023890b69263762ddecb9fd94c0d9340f0d4eb9167e0b79e8f5dd81d,1.0,1.0,against,1.0,1.0,against,ITA,5b3d866f023890b69263762ddecb9fd94c0d9340f0d4eb9167e0b79e8f5dd81d,voxnews.info,2022-06-14,Giordano evoca la guerra razziale: “Immigrati bruceranno l’Italia” – VIDEO,1.0,1.0,1.0,1.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
c6c27f0b1cdbed6d78a4989ce987de6da8e1a5c013e0943135dcb1c172f704c8,0.0,0.0,neutral,0.0,0.0,neutral,PT,c6c27f0b1cdbed6d78a4989ce987de6da8e1a5c013e0943135dcb1c172f704c8,expresso.pt,2024-03-03,"Europa, imigração e guerra: quais as prioridades de cada partido em matéria de política externa?",,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
eb99a61a0394a3a9c5cbd7b9eb979baca20ee77f1b326e8cbf251448393e37c4,1.0,0.0,against,1.0,0.0,against,SPA,eb99a61a0394a3a9c5cbd7b9eb979baca20ee77f1b326e8cbf251448393e37c4,eldia.es,2024-01-17,"Ayuso exige al Gobierno un plan ante la ""tremenda oleada"" de migrantes",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
998c8508c9b6859d1f83e59d2515f0ca9c6329a3736485d5db67de3f4469f2f2,0.0,0.0,neutral,0.0,0.0,neutral,SPA,998c8508c9b6859d1f83e59d2515f0ca9c6329a3736485d5db67de3f4469f2f2,heraldo.es,2023-05-29,"El voto en Huesca por barrios: el PP arrasa en todos salvo en el Perpetuo, bastión del PSOE",,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
41ae6438d8db00d445b36cc34f3515c17e7908d83854f521f4d8e08cb9bbdfd4,1.0,1.0,against,1.0,1.0,against,ITA,41ae6438d8db00d445b36cc34f3515c17e7908d83854f521f4d8e08cb9bbdfd4,voxnews.info,2021-12-27,Nel 2021 è sbarcata una “città” di immigrati grande come Pavia: è sostituzione etnica,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
57751b5bc44a4ca1685967f7e6d6aa4e750736adbf11a0f0ef5a2eaa22ba4cc4,0.0,0.0,neutral,0.0,0.0,neutral,SPA,57751b5bc44a4ca1685967f7e6d6aa4e750736adbf11a0f0ef5a2eaa22ba4cc4,alicanteplaza.es,2022-01-08,"El bipartito de Alicante, ante la encrucijada del presupuesto: ¿sumar con PSOE o (y) con Vox?",,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8de675e6ce3febaed2b85655b99b093de40fe098ec49661fae895de419b50218,1.0,0.0,against,1.0,0.0,against,SPA,8de675e6ce3febaed2b85655b99b093de40fe098ec49661fae895de419b50218,elperiodico.com,2023-12-16,"Luis Lizasoain, experto en sistemas educativos: ""Cuando el cole al que va nuestro hijo se llena de niños migrantes, lo sacamos""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
aaf70e0615c55b242c92ac5f6e741c31e59fd098a607d6f7ac74e9152ce123bf,1.0,0.0,neutral,1.0,0.0,neutral,SPA,aaf70e0615c55b242c92ac5f6e741c31e59fd098a607d6f7ac74e9152ce123bf,elconfidencial.com,2021-09-27,La victoria secreta de AfD: millones del presupuesto federal para su guerra cultural,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
1874b3822630a769ee98915b13cacdb9720fd199410b9836a1c4e79c5c047445,1.0,0.0,against,1.0,0.0,against,ITA,1874b3822630a769ee98915b13cacdb9720fd199410b9836a1c4e79c5c047445,voxnews.info,2021-09-25,MigrantI: “Prima o poi ammazziamo qualcuno” – VIDEO,1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
edc768f72670d0cb6e7d0d9fdf044a78c347bc48ddc9cc25e9193a39214bef22,0.0,0.0,neutral,0.0,0.0,neutral,PT,edc768f72670d0cb6e7d0d9fdf044a78c347bc48ddc9cc25e9193a39214bef22,globo.com,2022-06-10,Cúpula das Américas termina com apresentação de plano para mudar imigração,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0fd3c160b8f9dbeec530bca52b991b6f8b0d323d20e7bc0e40b2dae0c299f8db,1.0,1.0,against,1.0,1.0,against,ITA,0fd3c160b8f9dbeec530bca52b991b6f8b0d323d20e7bc0e40b2dae0c299f8db,fratelli-italia.it,2021-05-14,"Immigrazione, Delmastro: blocco navale per fermare invasione incontrollata e Ong senza scrupoli",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
555346cf3fee87d5306f77c17b66988a032bcd2e0fb0f92a9ee4d17cdc9fc891,1.0,0.0,against,1.0,0.0,against,PT,555346cf3fee87d5306f77c17b66988a032bcd2e0fb0f92a9ee4d17cdc9fc891,observador.pt,2024-05-19,13h. André Ventura pede fronteiras fortes e barreiras à entrada massiva de imigrantes islâmicos e muçulmanos,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4558748cacd33ae29d490b659c601d57ea684a62f7f3d656ec83942ae839e651,0.0,1.0,neutral,0.0,1.0,neutral,SPA,4558748cacd33ae29d490b659c601d57ea684a62f7f3d656ec83942ae839e651,diariodemallorca.es,2023-04-19,"Un ministro de Meloni alude a la teoría ultra del ""gran reemplazo"" para rechazar la inmigración",,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,neutral,neutral,against,This news headline is Neutral. The headline contains Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline used appeal to fear. The headline didn't use name calling.
dec74470abb1f56cd4f377ef1c3c99b10b17dc023ac63f64263bf71db82f4c33,0.0,0.0,against,0.0,0.0,against,PT,dec74470abb1f56cd4f377ef1c3c99b10b17dc023ac63f64263bf71db82f4c33,observador.pt,2023-12-19,"Chega quer debate de urgência no parlamento sobre ""a pressão"" da imigração na saúde",,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,against,neutral,against,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
bc2173ee607780dfe232d1c28042d4596fbbe82c30cd2cdbc2088d51c279c2a0,1.0,0.0,neutral,1.0,0.0,neutral,SPA,bc2173ee607780dfe232d1c28042d4596fbbe82c30cd2cdbc2088d51c279c2a0,laopiniondemalaga.es,2023-01-29,El independentismo encarcela a Junqueras,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
00db00deb92b15f17e4fef0e0614e2ed87372ff8ea4145eb9bef1c345b66fd62,1.0,0.0,against,1.0,0.0,against,PT,00db00deb92b15f17e4fef0e0614e2ed87372ff8ea4145eb9bef1c345b66fd62,osul.com.br,2021-11-13,"Entenda por que os EUA permitem entrada de turistas vacinados, mas imigrantes que querem asilo são barrados",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3d0bfb97ade29f3a639bc622186e4ef4a050dc69b084345ae6617933a2eaf974,1.0,1.0,neutral,1.0,1.0,neutral,PT,3d0bfb97ade29f3a639bc622186e4ef4a050dc69b084345ae6617933a2eaf974,bbc.com,2024-09-20,Teoria da 'grande substituição': a falsa narrativa de que brancos estão sendo substituídos por imigrantes que influencia eleições nos EUA,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,neutral,against,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
fc4a8c25f48eddb47c6a17a895b9906c966816300e9e74f5aa3db441d3dc3d3a,0.0,0.0,neutral,0.0,0.0,neutral,PT,fc4a8c25f48eddb47c6a17a895b9906c966816300e9e74f5aa3db441d3dc3d3a,cmjornal.pt,2021-06-14,"Governo e coordenadores do plano de vacinação Covid avaliam ""forma mais rápida"" de vacinar imigrantes ilegais",,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
